id,loan_status
58645,0.9649276174024409
58646,0.026703139709377568
58647,0.5542479933101188
58648,0.015080223230063021
58649,0.0829118567913239
58650,0.921834005483663
58651,0.005414773504748085
58652,0.010223660939491749
58653,0.2371951649307145
58654,0.028323803466660774
58655,0.03869596042977994
58656,0.07747718575430482
58657,0.020096650139521905
58658,0.010479000053170645
58659,0.02651827193414679
58660,0.10840524976213771
58661,0.0138208428374871
58662,0.0046780300372246805
58663,0.03501855102835638
58664,0.008076860935919238
58665,0.04205355694172379
58666,0.014222454733614007
58667,0.007537260298334204
58668,0.012280905498429012
58669,0.013836469192865143
58670,0.004705364695616904
58671,0.2580331243015284
58672,0.007085847228997426
58673,0.9314251425969412
58674,0.004830080108689569
58675,0.020517993426936946
58676,0.22784015870405153
58677,0.03368708190605677
58678,0.008024270709690376
58679,0.4053901006642488
58680,0.9667937557872357
58681,0.029046030590444145
58682,0.005189484603982605
58683,0.01558606898529648
58684,0.148109126227771
58685,0.14724815306310857
58686,0.025684859034219586
58687,0.5364430844042308
58688,0.028730509663163532
58689,0.2629074221398864
58690,0.0018684473368433092
58691,0.025654397258561164
58692,0.02943169604319808
58693,0.009170333285614165
58694,0.049619878279824337
58695,0.912887867515086
58696,0.01790247068485889
58697,0.049387960913548384
58698,0.018268452587782084
58699,0.014511964257404586
58700,0.008626269742133347
58701,0.01085715029316743
58702,0.02921677444921993
58703,0.11346865203576252
58704,0.4072767062170668
58705,0.13310894448661453
58706,0.04866481546388307
58707,0.01760912008358973
58708,0.029169926943499253
58709,0.8943131523190976
58710,0.036876907690868786
58711,0.9101428430546914
58712,0.05286651775747238
58713,0.009198757333915774
58714,0.031324315102088246
58715,0.007753013778051099
58716,0.14579517204741435
58717,0.017673408373325847
58718,0.1034056750328228
58719,0.009388573421830115
58720,0.002394341216381492
58721,0.060647197013275034
58722,0.1327879745475117
58723,0.025476146762440522
58724,0.019809357428170932
58725,0.02086006848769296
58726,0.02332424871419153
58727,0.27852971604760784
58728,0.13121302947417748
58729,0.010222200990796577
58730,0.00808693494718137
58731,0.02086307532330739
58732,0.1238658252487188
58733,0.0015494858114661915
58734,0.014083362761752568
58735,0.0288185822126472
58736,0.06780291047703838
58737,0.07104427303298032
58738,0.9910901818401557
58739,0.06985433394104301
58740,0.85905501013844
58741,0.041114910734053114
58742,0.007039043968056287
58743,0.024614002851206504
58744,0.010585581167004757
58745,0.009894159179130344
58746,0.05585549683741661
58747,0.010014875029978033
58748,0.01893798736797717
58749,0.025625144284355306
58750,0.016206270144317924
58751,0.04372152044084875
58752,0.9118512554377303
58753,0.0070215412063254845
58754,0.05928282353414246
58755,0.09506522022304449
58756,0.0078080134625651545
58757,0.027413707992596074
58758,0.012652842446140388
58759,0.0017977599499188076
58760,0.002451747308568109
58761,0.015777698602177155
58762,0.008648435715825471
58763,0.9732069967264758
58764,0.004153765791320719
58765,0.04227847808915704
58766,0.016899786527691585
58767,0.02365508988989153
58768,0.9396816899083932
58769,0.0071156636948225575
58770,0.043566749030071864
58771,0.05671246585825388
58772,0.025591595613212958
58773,0.021919203927762226
58774,0.02016604595321843
58775,0.9304110053550563
58776,0.7876972432117036
58777,0.017349808118261457
58778,0.020212212385633085
58779,0.029733695549956266
58780,0.015559076080896043
58781,0.04108007533821122
58782,0.05691783921393872
58783,0.06003351680430982
58784,0.015643878439243954
58785,0.00878090281610418
58786,0.0344843163844972
58787,0.036825772252525056
58788,0.13975170849892754
58789,0.03603625136263136
58790,0.031106618795930404
58791,0.09958031026569884
58792,0.002243873402705404
58793,0.06580850047868314
58794,0.014568809052788696
58795,0.042573972869149136
58796,0.03549088052220199
58797,0.035955751455115835
58798,0.0804964946366509
58799,0.7122314764597816
58800,0.04014224511740965
58801,0.006029630126680173
58802,0.8551053747901827
58803,0.19227080417019057
58804,0.3916389605024407
58805,0.8365792943874152
58806,0.06458162164064708
58807,0.012704150160314348
58808,0.01356617159616032
58809,0.9609685893743316
58810,0.9414564070010986
58811,0.02496496527903347
58812,0.049147470453287635
58813,0.02180063213546901
58814,0.023532928081566908
58815,0.014550552285184492
58816,0.016981561689350142
58817,0.003686636306303937
58818,0.04892212309838483
58819,0.07573401588055159
58820,0.0049947079841437415
58821,0.03434706740683254
58822,0.007436821816267935
58823,0.1263946245072378
58824,0.044417049166632354
58825,0.0036185527212790262
58826,0.07917572423124593
58827,0.042760005310015455
58828,0.006872968492706951
58829,0.08673601248455583
58830,0.011797696578489274
58831,0.11417351904406446
58832,0.019800861989973922
58833,0.009358099587021652
58834,0.01809226324155974
58835,0.9596950458459129
58836,0.0480182347138747
58837,0.10034231341372171
58838,0.01206633199872206
58839,0.003259706440957844
58840,0.01190130838587854
58841,0.9258556465643397
58842,0.004776640560422433
58843,0.026424417032993166
58844,0.050608418238024526
58845,0.03899253546429329
58846,0.001631806977739134
58847,0.9390191418195012
58848,0.11921141475353605
58849,0.2166699631471862
58850,0.03400726693179883
58851,0.0539812740199938
58852,0.27218086660252283
58853,0.03609483100747154
58854,0.9895160541787607
58855,0.4084012756843323
58856,0.006764563547544366
58857,0.0724678666557425
58858,0.18309912920794796
58859,0.02383373820083498
58860,0.00740677425490357
58861,0.049293855801732775
58862,0.16060669175521833
58863,0.340338696448924
58864,0.021743443753861287
58865,0.3965701292748799
58866,0.013804331060543613
58867,0.002096200205128245
58868,0.021049772054083763
58869,0.017085738311510335
58870,0.17090129720211167
58871,0.00797283859274041
58872,0.03451982494586084
58873,0.014949402754643529
58874,0.9575146889859655
58875,0.013451783966772497
58876,0.01568119964131022
58877,0.00496128528599467
58878,0.029443234419715594
58879,0.01409290881840492
58880,0.005278747189842847
58881,0.020302111164950554
58882,0.006352387281924311
58883,0.1447758991198352
58884,0.20430352128906712
58885,0.0698578951609829
58886,0.0030377522175887035
58887,0.9328432810337688
58888,0.30007363920255486
58889,0.9657342326134692
58890,0.09635323590564535
58891,0.22396341037703568
58892,0.05306324390872669
58893,0.015463440453124705
58894,0.0546312428069032
58895,0.00708435814729357
58896,0.006594506185127577
58897,0.053441416486498285
58898,0.12834647704429236
58899,0.954386556085036
58900,0.017634506220077728
58901,0.06161716687672549
58902,0.11436953978955162
58903,0.006285579138325085
58904,0.05070978108260348
58905,0.007378888728770415
58906,0.08436394815798565
58907,0.04852045418738782
58908,0.008130929886933572
58909,0.05316073908436225
58910,0.0042052604372542
58911,0.020020988478975408
58912,0.004677451255247131
58913,0.10355791679897598
58914,0.018697204131625202
58915,0.02226287266752183
58916,0.02783676495741183
58917,0.06282122723056979
58918,0.015593100621090358
58919,0.018419120653427996
58920,0.28492840618635906
58921,0.01428143655832633
58922,0.037571543527181575
58923,0.011257161409732491
58924,0.04320653937607652
58925,0.02194787197646113
58926,0.09789296735316465
58927,0.03250406902513704
58928,0.09221521151951158
58929,0.00453813692216037
58930,0.02197380198262476
58931,0.9198981077665825
58932,0.9209020557978683
58933,0.25866447432708456
58934,0.05294442961577594
58935,0.02480241744848911
58936,0.03808094849663865
58937,0.01587082637341725
58938,0.014611881386434397
